monday 01.04;groupID;name;goalID;qualifications;start;finish;;hours FL;demand FL;hours CHAT;demand CHAT;hours BL;demand BL
;1;name.surname1;6;FL;08:00;16:00;;6;-1;6;-1;6;1
;1;name.surname2;6;FL;06:00;20:00;;7;-2;7;-1;7;2
;2;name.surname3;6;FL and CHAT;06:00;20:00;;8;-3;8;-1;8;1
;3;name.surname4;2;CHAT;07:00;13:00;;9;-4;9;-1;9;2
;4;name.surname5;2;FL;10:00;12:00;;10;-4;10;-1;10;1
;1;name.surname6;3;CHAT;08:00;16:00;;11;-4;11;-2;11;2
;2;name.surname7;4;CHAT;06:00;20:00;;12;-4;12;-2;12;1
;2;name.surname8;5;FL;06:00;20:00;;13;-4;13;-2;13;2
;2;name.surname9;3;FL AND CHAT;06:00;20:00;;14;-4;14;-2;14;1
;1;name.surname10;2;FL;08:00;16:00;;15;-4;15;-2;15;2
;2;name.surname11;5;FL;06:00;20:00;;16;-4;16;-2;16;1
;4;name.surname12;1;FL and CHAT;06:00;20:00;;17;-3;17;-2;17;2
;3;name.surname13;4;CHAT;06:00;20:00;;18;-2;18;-2;18;1
;2;name.surname14;2;FL;10:00;12:00;;19;-1;19;-2;19;3
;4;name.surname15;1;CHAT;06:00;20:00;;;;;;;
;1;name.surname16;1;CHAT;06:00;20:00;;;;;;;
;3;name.surname17;4;FL;06:00;20:00;;;;;;;
;4;name.surname18;6;FL AND CHAT;06:00;20:00;;;;;;;
;3;name.surname19;2;FL;08:00;16:00;;;;;;;
;4;name.surname20;1;FL;06:00;20:00;;;;;;;
;3;name.surname21;3;FL and CHAT;06:00;20:00;;;;;;;
;;;;;;;;;;;;;
